-2.1435949,-1.381907,-4.5064496,-2.8686375,-2.6060885,-3.2768211,-3.2932635,-2.3764789,-4.20254,-3.1401235,-2.3069814,-2.7859219,-2.6374585,-1.5822746,-1.7304156,-1.3906469,0.4838921,3.4624855,6.5045698,9.2102567,12.110722,13.2251,13.927112,13.865159,14.689694,12.778319,13.167629,11.98668,11.491264,10.149275,10.285605,9.768942,8.4329552,8.5857893,7.4418185,6.5511124,4.4620347,4.4261251,2.6160617,0.98208124,1.0915048,0.87750009,0.13686655,-0.2410154,0.67075106,-1.4764719,-1.5514213,-1.0810783,-1.7029904,-2.7568322,-2.0105363,-2.5160415,-3.1873072,-3.5112907,-2.4539807,-1.9004958,-1.8259608,-1.8173348,-1.3661549,-2.154744,-2.5174841,-3.8005161,-0.77482869
-8.3274987,-2.7887691,-3.9142573,-2.4974766,-2.7271504,-3.8512794,-3.411766,-2.0838074,-3.2737031,-2.0299566,-0.75131191,-1.3976144,-1.5569738,-1.2981812,-1.3264876,-1.3728604,-0.046214461,2.1031991,4.6658969,6.3251547,8.8623312,9.9258676,11.335899,11.900102,13.792193,12.694869,13.388298,12.193019,11.619131,9.9129767,9.8183968,8.7111503,7.7033004,7.8147137,6.527425,5.6649599,3.9972416,3.7497761,1.7863459,0.30050044,0.53457226,0.80700879,-0.18914251,-0.064353778,1.1392414,-0.59557392,-0.56163285,0.033851377,-0.94389276,-2.2316714,-1.3420071,-1.5502462,-2.094162,-1.8363882,-0.79214823,-0.89223952,-0.69669798,-0.61500936,-0.62498911,-0.95589313,-1.3309712,-0.00025090702,4.5648125
-2.5492937,-7.0881124,-3.3118989,-1.5606049,-2.3678631,-3.209267,-3.10558,-2.4785055,-2.7188908,-1.3350573,0.33299439,-0.25518689,0.069767722,-0.60374798,-1.0798176,-1.1551033,0.32493192,1.2179154,3.0856459,4.3451183,5.9169298,6.5550652,8.6706453,9.4509925,12.083412,11.891409,13.089211,12.128019,11.282517,9.0900107,8.1993781,6.4955803,5.9988919,6.6163577,6.1731375,5.2716541,4.9291014,4.1654558,2.4492923,1.0631727,1.5766779,0.99800708,-0.052270483,-0.0031118107,0.56805214,-0.85783073,-0.25683223,0.30527104,-0.57639331,-1.2672918,-0.16782773,-0.34488045,-0.42673,-0.047937057,0.59385601,0.25993,-0.05220023,-0.12773158,-0.29047179,-0.70393128,-0.99249359,3.4576122,1.9978764
-1.5784508,0.15544815,-4.3572942,-2.4060141,-3.6946707,-4.36675,-4.3440561,-3.9473442,-3.9028406,-2.268096,-0.043926204,0.033507876,-0.054421441,-0.73421596,-0.7473778,-1.4096469,-0.18631137,0.7342995,2.1575532,2.3836887,3.6718003,4.0637641,6.2263166,7.1353429,9.5161288,10.013691,11.151215,10.402627,9.3798115,7.6247295,6.4500714,4.4351441,3.6901351,4.2140279,4.0925578,3.4360278,3.761222,3.3309478,2.1085949,0.61675557,1.0556905,0.093329222,-0.80704243,-0.61564311,-0.17575585,-1.6197882,-0.77661592,-0.71391597,-1.4899866,-1.2092252,0.83079979,0.25551558,0.53647534,0.82566068,0.59095579,-0.66397366,-0.82632932,-1.1906996,-1.3982374,-1.3134094,-1.6226189,2.886806,-1.2454176
-4.9205112,3.2600516,-4.3140358,-3.3945095,-4.6095234,-4.4310957,-4.4337197,-3.5633637,-2.9060406,-1.5951601,0.46901849,1.0290381,0.53033956,-0.063781272,-0.27607551,-1.7814706,-0.86258648,-0.046941283,1.0972875,1.3540953,2.6758476,2.7415014,4.4412287,5.6171065,7.8398258,8.9941991,9.9918534,9.5747576,8.0545859,6.1549088,5.2099105,3.2357503,2.4061117,2.5031806,2.4306402,1.7126593,2.4650121,1.923016,1.4960039,0.74534356,1.0418855,-0.057075406,-0.77673044,-0.12438215,0.28818401,-0.47231179,0.71489714,1.0414867,0.29674779,0.55966652,1.9552349,1.0350344,1.0560163,0.97327944,0.22070881,-1.3379134,-1.6293634,-1.856597,-2.3582186,-1.7975799,-1.8730283,-7.1999062,0.54860133
-10.094608,4.2153214,-3.41965,-2.9119498,-4.27449,-3.3774938,-3.5586472,-3.685471,-2.7638253,-1.7336491,0.52641461,1.380573,1.2804739,0.94139834,0.84522205,-0.8983708,-0.15536449,0.3695001,0.87102724,1.4372545,2.0087503,1.337656,2.2270098,2.7043694,4.3192389,6.0886338,7.7717411,8.1546906,7.1562297,5.3601265,4.6059009,2.2817074,0.92425291,1.1775635,0.91834637,0.072236167,1.0442488,0.80433556,0.61922753,1.0439284,1.262437,0.26191382,0.11790604,1.2381944,1.3291459,0.20803157,1.9208114,2.0611642,1.4819066,1.4133246,3.0488938,1.1935337,0.87800012,0.68368604,-0.40288049,-2.2110198,-2.3144065,-2.2441207,-3.3567646,-2.6807388,-1.9296738,3.2507987,-0.62245323
-0.36661832,4.440585,-3.442547,-3.6472456,-4.5824395,-2.9703855,-2.9200589,-3.1107356,-1.5975944,-1.3741264,0.57116756,1.1353736,1.5369034,0.55488726,0.86109963,-1.8505236,-1.0287799,-0.84077699,-0.21323608,0.74677133,1.7922735,1.0008156,1.2408249,1.6731645,2.3657853,4.4327182,5.9583046,6.6714217,5.9237762,4.6810801,3.7122864,1.9136936,0.34158531,0.52152229,0.29702175,-0.8988419,-0.52743743,-0.74819445,-0.44793197,0.13294698,0.58088609,0.03331146,0.59719057,1.63164,1.8480232,0.84311418,2.5378669,2.681406,2.2333416,2.3991827,4.0402792,2.2134513,1.5036651,0.98821077,-0.60433916,-2.3337358,-2.4029559,-2.1329366,-3.038639,-2.4551906,-1.3165725,7.0591922,3.8699232
0.78164075,0.91210436,-3.0520678,-3.5067969,-3.3518688,-2.4929246,-2.3390919,-1.8813478,-0.30339323,-0.63559379,1.1603416,2.0566246,2.1274173,0.87578236,1.7851538,-1.0688569,-0.99395854,-0.35094631,0.52901806,1.0507246,1.5660369,0.85865741,0.285316,0.52870951,0.7299216,3.1905709,4.362904,5.344968,5.2686294,4.8132183,4.4882849,3.5256028,1.5198004,1.2249016,0.24692856,-0.79449214,-0.73760496,-0.71087607,-0.43679762,0.62775048,0.79667057,0.20739871,1.43992,2.6236523,2.997701,2.1723699,3.9203993,3.9623125,3.4210657,3.5316002,5.3645449,3.5968291,2.1022469,1.7692612,-0.25021628,-2.2717061,-2.2823832,-1.5427311,-2.7394507,-1.4216177,-0.215783,3.1528598,9.6866064
6.8971302,-0.32208067,-2.2945959,-3.2083095,-2.5669636,-1.717246,-1.5846666,-1.1364191,0.0098381235,-0.76458917,0.39160292,-0.019193633,0.6223987,-0.4928986,0.53504704,-1.8508463,-0.52430227,-0.1025516,0.69986762,1.1922164,1.3486979,0.35349628,-0.66269411,-0.45952861,-0.15935912,1.8214021,2.7464198,4.147737,4.6892646,4.4993247,4.9269464,4.7043448,2.7702683,2.2064414,0.87930371,-0.11546811,-0.18893589,-0.1973708,-0.04758279,1.6419422,1.5953843,1.2608572,2.5331783,3.5714675,3.5924087,3.6855509,4.9903832,5.3185595,4.9639029,4.4809418,5.3481483,4.0870137,2.0052786,1.7437182,0.12624738,-1.7591334,-1.8677926,-1.0211166,-2.3632664,-1.0131628,0.28528722,2.4521095,9.7904967
-0.64117677,-10.934901,-2.5204195,-3.1318442,-2.581073,-2.021219,-2.036663,-2.2264903,-1.6156212,-1.9477752,-0.81336317,-1.6350223,-0.3467031,-1.4568578,-0.76265869,-2.0846043,-0.43478345,0.22973748,0.94096416,1.7545483,1.5046533,0.22025782,-0.90368112,-1.787547,-2.3958167,-1.3021908,-0.15021801,1.3160292,2.827014,3.2526478,4.3042155,4.2424616,2.5687956,2.259255,1.3257096,0.17640658,0.23158673,0.062192508,-0.053311392,1.4659428,1.4704676,1.2857608,2.8308051,3.5882216,3.3097943,3.5234557,4.5600695,4.6097443,4.7324986,4.0261891,4.6633222,3.1346722,0.83715378,-0.13734062,-1.1882474,-2.677016,-2.466142,-1.5756785,-1.8894019,-1.0985129,0.051969933,3.7508339,5.3643978
4.8596414,0.99204892,-1.7876229,-2.3582059,-1.7495704,-1.1118873,-1.3001233,-1.5742771,-1.5764545,-1.7844874,-1.1473814,-1.9382916,-0.65098796,-1.4173382,-0.81557796,-1.5665719,0.36594406,1.2085901,1.9962193,3.0418174,2.5959309,1.0173102,-0.022540214,-0.46485541,-1.347168,-0.8262119,0.25887723,1.0834929,1.9006808,2.4649462,3.7580922,3.9823654,2.9908513,3.0806571,2.4209253,1.294818,1.546995,1.25908,1.1915015,2.5247281,1.6740126,1.2312568,1.568353,1.1726148,0.67617278,2.4669897,3.3776042,4.2655772,5.11382,4.3791465,4.1759824,2.5660712,0.4808146,-0.40438363,-1.2259864,-2.2484509,-1.59035,-0.49668667,-0.98145535,-0.5341003,0.22020594,5.7124838,2.7963577
8.8811173,-0.16161052,-1.8624321,-1.9906758,-1.3124174,-0.50243783,-1.0767698,-1.0290091,-1.6564814,-1.4328506,-1.336206,-1.8234487,-1.2098542,-0.94395575,-1.3266106,-0.59967902,0.95176411,2.6305556,2.7898461,4.4948796,3.248397,1.6799677,0.38999594,-0.22973301,-1.0699539,-1.4626483,-0.13326992,0.55973734,1.1314235,1.4046877,3.2302493,3.2096326,2.656029,2.7456404,2.8516009,2.2159422,3.4805523,3.4858894,4.1599435,5.0424975,4.1069415,2.8870861,2.4374976,1.4641966,0.81900102,2.5416417,2.9546556,2.7289134,3.6582099,2.7020128,2.0851001,0.61751962,-0.41977148,-1.3899452,-2.1875246,-3.0140679,-1.9557072,-0.69621384,-1.1255067,-0.32642462,0.16478339,-3.2330634,5.6765871
10.004121,-2.1582741,-1.9546417,-2.4457356,-1.9587384,-0.41651378,-0.783466,-0.5405233,-0.98260633,-0.47396777,-0.91292088,-1.673549,-1.4357631,-0.98581822,-1.5465763,-0.33420444,0.77833903,2.6215308,2.8900232,4.718496,3.7518064,3.0133278,1.4261846,0.59436448,-0.096438412,-1.2612189,-0.24019375,0.31658217,0.32493435,0.08999804,1.7589636,1.5480142,1.9291454,2.544778,3.6496652,3.577312,5.0484049,5.0882301,5.7459331,5.863231,5.0447827,3.9449801,3.0684375,2.1918236,1.7739297,3.1155112,3.1200146,2.2113593,2.6270994,1.488314,0.70113372,-0.47580919,-1.0118091,-2.151875,-2.6326179,-3.8764486,-2.6661322,-1.4532859,-1.1297213,-0.30189114,0.72374718,-2.1073637,6.9524683
5.8800372,0.38463888,-2.5054223,-3.1136484,-2.7918534,-1.0719059,-0.838553,0.052695109,-0.22520098,0.64689362,-0.094693129,0.3444018,0.51188078,0.75407969,-0.47815914,1.145994,0.6855142,2.0301184,2.4963119,4.6511131,3.0427088,2.4958484,1.1336297,0.32347437,-0.16547631,-0.75954914,0.48522911,0.40513557,-0.23598994,-0.6372444,0.53351296,-0.38880675,0.27584654,1.6799163,2.7895396,3.0706264,4.7014848,5.4077427,5.6958147,5.8748143,5.4135558,4.4982483,3.3449152,2.8136595,1.8922698,2.0506928,2.1794313,1.0232766,0.7505238,0.020607787,-0.038133124,-1.2782298,-2.1268807,-3.2695786,-3.9464067,-5.1850231,-4.0294191,-2.1945406,-1.4212421,-0.25276327,0.86787224,8.5675894,-0.2385745
3.3312313,-11.740397,-2.4502336,-3.3839356,-2.3716003,-1.53369,-1.3301495,0.16349237,0.24067224,0.84690143,0.88254008,1.6847772,1.5917625,1.8043541,0.54710131,1.9275551,1.0265548,1.7571401,2.2898123,3.728465,2.2445376,2.269062,0.64401247,0.38294763,0.87969091,0.59907808,1.1687014,0.58699872,-0.31488542,-0.63736272,-0.40637194,-1.3267729,0.012851228,1.8603665,2.4175475,3.0992918,4.5199567,5.9066813,5.7887342,6.1125676,5.9701465,5.5514119,4.011162,3.4489406,2.5389965,2.2179246,1.9123283,0.20328423,-0.82007819,-1.6229371,-1.337883,-2.0147078,-2.7629596,-3.0635271,-3.6813852,-4.8802183,-3.8316091,-1.3818274,-0.82452459,0.89621303,2.0007642,9.8481815,5.0712148
5.7914405,3.1586266,-2.0139369,-2.9043135,-1.8329006,-1.8560444,-2.0008062,-0.40234561,-0.04319226,0.62321222,0.77232917,1.3478275,1.5291174,1.5778653,0.10158167,0.59749513,-0.22068907,-0.29463305,0.3238749,1.5594614,1.2621205,1.9177079,0.63963382,0.19820127,0.62944458,0.32147156,0.50415334,0.28672911,-0.085495763,-0.21210285,-0.032109448,-1.0275851,-0.31476178,1.0652478,1.4891047,1.4533679,2.6119724,4.3805597,4.403594,4.5876456,5.9827951,6.1813344,5.5977203,5.4718448,4.251033,2.6181826,1.761817,-0.77707866,-2.4352253,-2.2580223,-1.4780743,-1.7738808,-2.5282362,-2.4124688,-3.0484196,-4.288924,-3.3872369,-0.83549054,-0.13003739,1.7906773,2.7571847,8.2556178,5.1544514
6.2970752,-8.497971,-1.9124226,-2.131361,-1.1061581,-1.8734445,-2.0139176,-1.0704872,-1.2812466,-0.65875755,-0.24862078,0.96401129,1.6476517,1.8487424,0.82300074,0.68164817,-0.24578418,-1.593804,-0.59860618,-0.17889472,-0.15927398,-0.11785429,-0.31294003,-0.8563064,-0.78966361,-0.50654324,0.053943568,-0.60416301,-0.8877744,-0.82200974,-0.80700492,-1.4717761,-0.45367105,0.78294896,1.0611982,0.60448471,1.1659143,2.3835652,1.7298429,2.071308,3.1453544,3.8303983,3.7272774,4.2317778,3.0338774,1.7497985,1.1893345,-0.076330648,-2.0225703,-1.3172066,-0.53676959,-1.1643195,-2.8291863,-2.316328,-3.1234405,-4.3112799,-3.4489436,-0.87015043,-0.11342715,1.6351301,2.8219079,8.6483049,8.0601245
3.3696084,0.43076155,-0.80473963,-0.76291037,-0.17560151,-1.2322344,-1.4809132,-0.76467995,-1.4432092,-1.302708,-0.67178219,0.10732288,0.54615544,0.97043433,0.35552569,0.03334371,-0.13519551,-1.8143682,-2.0903079,-2.137043,-2.0762122,-2.2650205,-1.5049168,-1.011773,-0.74883285,-0.29844092,0.11924068,-0.82252619,-1.3180346,-1.0922865,-0.99761088,-1.6247119,-0.81406131,0.53423852,0.3512345,-0.55995812,-1.0618017,-0.26436236,-0.64319646,-0.041546535,1.0384928,2.8108854,2.9828532,3.4277793,1.8749065,1.0421771,0.3463462,-0.24925886,-1.8708719,-0.58748879,0.04104314,-0.45114682,-1.986423,-1.8963221,-2.6750787,-3.5062726,-2.6448887,-0.9950952,-0.10205825,1.462125,2.4653191,9.5691501,6.0550334
-5.5922631,4.895199,-1.2161195,-1.5862256,-0.56420226,-1.1672947,-2.1628957,-1.4919689,-1.5420245,-1.5000384,-0.46747177,-0.35547578,0.12416372,0.706507,0.27570318,-0.48679965,-0.052362654,-1.5515832,-2.8082344,-3.5399654,-2.5841274,-2.7129024,-2.1883186,-1.134986,-0.42687832,-0.52264688,0.097430918,-0.69113581,-1.0648697,-1.2460131,-1.3044928,-1.7430092,-1.0183131,-0.098196677,0.043840412,-0.8790541,-1.5517239,-1.4028186,-1.1267781,-0.93225127,-0.21529345,1.4825199,1.8914963,1.8186008,0.89686245,1.0134111,0.38199701,0.30946568,-0.68991263,0.56300983,0.62122897,0.068591827,-1.0507927,-0.90112807,-1.9704773,-2.7416701,-1.7644806,-0.74964678,-0.23404082,1.3006127,2.4763866,4.1122381,4.9023742
3.0771593,3.1965686,-0.39846754,-0.52015642,-0.41273155,-0.45090124,-1.8302408,-0.91840417,-0.83474472,-0.70219554,-0.70694964,-1.0065196,-0.71239367,-1.4110296,-1.9386273,-2.3060406,-1.3029752,-2.7155354,-2.84152,-3.2605355,-2.5088079,-2.6575712,-2.2655375,-1.7924611,-1.1296318,-1.1084302,-0.2076965,-0.40877544,-0.2880036,-0.75125101,-0.49619257,-1.0213825,-0.83423725,-0.19989909,-0.019035607,-1.1440025,-1.631782,-2.0483602,-1.485365,-1.2121261,-0.84979383,0.39070331,1.1422256,0.84519342,0.12501209,0.69340208,0.072901713,0.38115879,-0.15682455,1.0667216,0.58602772,-0.021024359,-0.62606952,-0.50960757,-1.5281748,-1.7683242,-0.57964863,-0.38678711,0.053103988,0.71983053,1.3382091,7.6595291,8.4389906
3.3345877,-0.60465205,-0.23039177,-0.096567847,-0.48839659,-0.55753893,-1.8007456,-0.61366285,-0.4932451,-0.75465098,-0.86183968,-0.8571792,-0.78780178,-1.6302842,-1.3516527,-0.69531309,-0.84523793,-2.1132393,-2.4708416,-3.145932,-3.1127611,-2.4762041,-2.0901196,-1.4764295,-0.96335146,-1.5871953,-0.59746366,-1.1955443,-1.3035238,-1.5618902,-1.0747129,-1.5003333,-0.48982954,0.58484512,0.78150838,0.11367369,-0.33609878,-1.3891602,-1.0819818,-0.91893537,-0.83100136,-0.21321883,0.6062824,0.074696591,-0.4688524,-0.10988697,-0.37285414,-0.50715393,-1.7568046,-0.85817866,-1.5961109,-1.908107,-2.1179808,-1.5012489,-2.1381024,-1.3758325,-0.43400186,-0.47787025,0.88929493,1.3092638,1.2396151,5.6691729,8.4178196
3.0368699,8.9232544,-0.077590644,-0.25904467,-0.56555457,-0.8204291,-1.8359489,-0.20377996,0.56080173,-0.36348607,-0.13312029,-1.1014416,-1.0573617,-2.6489529,-1.619255,-0.62389705,-1.0497796,-2.5916196,-2.7055053,-3.4573081,-3.4791862,-1.1599615,-0.6162441,-0.35289894,0.39839953,-0.77166502,-0.62063335,-0.89933313,-0.92972665,-1.2576765,-1.1978666,-1.6409987,-1.0772182,0.53387926,0.53368395,0.45202203,0.12787285,-0.3427924,-0.02644001,-0.21878649,0.27968333,0.45744874,0.81482547,-0.053242745,-0.27983289,-0.20809944,-0.77914098,-1.2827862,-2.2122692,-1.9756786,-2.635013,-2.2198877,-2.3723179,-2.7307193,-2.5245412,-1.3264858,-0.43021853,-0.51203055,1.1738889,1.5672147,0.93487567,-7.2163215,-1.3926074
-0.2890422,7.9255952,-0.27215071,-0.55583792,-0.97052198,-1.5873846,-1.9720287,-0.071089106,0.88774735,0.18560296,0.50687527,-0.80513956,-0.13372292,-1.8797819,-0.9566738,0.094951293,-0.54374968,-2.1528807,-1.2696953,-1.5953594,-1.5507795,0.35811222,0.2914536,0.030747212,0.6495165,-0.5998578,0.29514129,0.16614926,0.27289134,-0.53556085,-0.83663847,-1.6670103,-1.1964309,-0.041771773,0.37998826,0.97513831,1.6594985,1.6206697,1.7799806,1.5933744,1.6942272,1.1872236,1.3102979,0.50562955,0.23794063,0.31965203,-0.058661011,-0.4686482,-1.0311772,-1.3080807,-1.9251097,-2.078223,-2.3043067,-2.7101009,-2.0849797,-0.62086152,-0.12598374,0.041083132,1.2606338,1.5503728,0.57617992,7.9110408,-0.92523401
-0.085397852,7.0602143,-0.10778845,0.36704596,-0.040222637,-1.3590671,-1.4592781,0.24198815,0.0086337804,-0.75295833,-0.52733097,-1.901167,-1.2943999,-2.6091993,-1.3421643,0.26842304,-0.54131657,-1.9711163,-0.19447721,-0.36144672,-0.81085049,1.1707074,1.2290024,0.29841678,0.66202184,-0.37933049,0.27536343,0.33569875,0.63674102,-0.13876347,-0.28501383,-1.2776687,-0.82259416,-0.31590931,-0.079308637,0.23418339,1.2332686,1.2395234,1.3173144,1.1515241,1.3554016,0.47548266,0.50977973,0.55621429,0.44883369,0.33561495,0.46796163,-0.51239422,-1.0645304,-1.4339162,-1.8901636,-1.8897851,-1.1919272,-2.0506106,-1.1721368,0.33946325,0.30779183,-0.2995703,0.84975569,0.83653965,-0.12900717,9.8625431,4.2904451
4.4129953,1.9278974,-0.79601707,-0.24404572,-0.43438352,-1.2414526,-0.82683122,0.58209979,-0.17857114,-0.94654258,-0.19784502,-1.7365554,-1.1139668,-1.0748228,0.36948165,1.5771623,0.66677489,-0.65366535,-0.59181221,-0.64326975,-1.2888704,0.25657694,0.86077584,1.5207495,1.4019399,0.4354537,1.3684307,1.2151639,0.87040978,0.25519674,0.51639036,-0.40066737,-0.14344863,0.00095043567,0.42110601,0.24493059,0.93663304,0.55453353,0.5210514,0.013558635,0.58851586,0.028662086,0.60781796,1.3838089,1.7295051,1.6178172,1.7128662,1.0002027,-0.090363743,-0.27746001,-0.56362329,-0.4006541,-0.070019125,-0.78746142,-0.63704262,0.17831407,-0.27539442,-0.93064678,0.18677511,1.1047853,1.0659452,6.7425439,6.0050444
0.44127332,-3.3334205,-1.2711626,-1.0225669,-0.98830306,-1.3790266,-0.31393654,0.9064442,0.33067501,-0.32832024,0.42701467,-1.7024973,-1.6339507,-1.6905536,-0.54810855,0.49842861,0.64135562,-0.16374907,0.30319992,0.47198936,-0.27216915,0.59945511,1.4176919,1.9425561,1.5667754,1.2878875,1.7829217,1.5200542,1.3232049,0.84792553,0.97669905,0.087990336,0.18812311,-0.68111323,-0.1471642,-0.22413722,0.40263843,-0.12770398,0.63231705,0.04667501,0.031608811,-0.095337914,1.0518371,2.1412364,3.0500956,3.9338806,3.9711914,3.5599077,3.0860165,2.8080372,2.3269306,2.3230687,2.3918444,1.1374823,0.51545374,0.05442817,-0.65811479,-1.4333023,-0.84652677,0.53169451,1.4991638,5.1843471,10.850952
4.3520691,4.8156044,-1.1234818,-1.0375657,-0.80360701,-0.63351342,0.067105238,0.70539438,0.12789097,-0.82997843,-1.0818082,-2.906605,-2.3564281,-2.1058287,-1.2587036,-0.30459333,0.43476584,0.28839766,0.050554127,0.71684788,0.40853382,0.12199902,0.12139484,1.1011065,0.91913928,0.38923327,1.12323,0.9963667,1.1940939,0.68092875,1.6382624,0.43228051,0.087703733,-1.6298811,-1.1331043,-1.2861859,-0.50625068,-0.84703729,-0.098830916,-0.05166961,-0.29119846,-0.2223594,1.1765149,2.6261222,2.8315688,3.7693568,4.1858275,3.2036944,2.5758166,2.7110065,2.3545441,1.7259743,2.6516022,2.0889301,1.4417411,0.24665698,-0.50548344,-1.6507755,-1.7125844,-0.91946527,0.67055091,8.2770813,12.713569
2.7418767,3.1918797,-1.7085831,-1.167648,-0.81205742,-0.29859829,0.057047932,0.51602399,-0.065239247,-0.98742135,-1.5153845,-3.2275314,-3.5221162,-3.6136085,-3.0932903,-2.4195554,-0.95474297,-0.70669712,-0.69563011,0.3014035,0.43208841,-0.2377068,0.1878801,1.2086092,0.43437591,-0.37621284,-0.10427287,-0.19269518,0.38297338,0.92718703,2.0328001,1.2669227,0.47985028,-1.9136445,-1.8937765,-2.436713,-1.5234917,-1.7428312,-0.52182811,-0.29201883,-0.082973359,-0.37401637,1.2324696,2.8363599,2.7404021,2.9593661,3.2439915,2.2709566,0.95626983,1.0988563,1.2619565,1.0375499,1.8168076,1.9647149,1.459152,-0.16297709,-0.54492673,-1.8146102,-2.1740812,-1.3685046,0.76597755,10.941633,8.872006
4.7848634,-3.2393073,-1.1186677,-0.52935828,-0.47403702,-0.15611207,0.31582085,0.17665541,0.028251075,-1.0967842,-1.608658,-2.3555584,-2.6067064,-3.0569227,-2.6332666,-2.2289854,-0.79238808,-1.1767243,-1.3335666,-0.29559392,0.090963271,-0.58221053,0.28586169,1.1326583,0.19590747,-1.283243,-1.6100211,-1.8152123,-0.91946433,-0.14747966,1.232472,0.87367094,0.26984576,-1.7490363,-1.5554196,-1.45514,-0.49849271,-0.69416222,0.406864,0.88936983,1.0953414,1.0175202,1.9926997,3.0394419,2.4158115,2.5285913,2.2776735,2.3739416,0.77286247,0.90421594,0.5709874,0.49836778,0.31756791,1.0130904,0.65370675,-0.7688899,-1.1037732,-1.4579493,-1.9818372,-1.2241785,0.39104677,-1.0069672,6.607439
-8.0221001,-3.2931734,-0.40090263,0.62931872,0.55025867,0.45664376,0.74585587,0.26142273,-0.16230248,-1.6542954,-2.6399704,-2.917299,-2.9630853,-3.3936237,-2.6277931,-1.8081619,-0.51919789,-0.98622664,-0.48966579,0.32992141,0.88230498,0.047908129,0.46336726,0.52139493,-0.15977984,-2.15701,-2.8969611,-2.6217812,-2.2841954,-1.4222108,-0.10506246,0.030474921,-0.56100816,-1.9644818,-1.8953887,-0.99535359,0.44318313,0.85639376,2.1967242,2.6499961,2.6763503,1.6766942,1.6083603,2.0969693,1.1285551,0.86170173,0.85827995,0.86616387,-0.39729969,0.030740528,-0.28268149,0.047361372,0.34027256,0.92636195,0.83709914,-0.56087169,-1.1343897,-1.3149954,-1.8057029,-1.2553451,0.1282071,5.8544994,6.508172
1.5632247,5.5783087,-0.19521404,1.0479065,0.53055923,0.52165712,0.28193921,-0.28223699,-1.3253874,-2.3714566,-3.3028431,-3.1880794,-2.5138905,-3.3411686,-2.9300602,-2.3280137,-1.1190043,-1.7447409,-0.71159362,0.20058177,0.99956482,0.2849467,0.30810474,0.60889522,0.32921228,-1.7416303,-3.7359491,-2.9086289,-2.7777125,-2.2505184,-1.6753508,-0.28155815,-1.171367,-1.9729141,-1.9592445,-0.54393979,1.0843464,1.7295916,2.6352572,2.8427954,3.4107754,2.2580599,1.5309678,2.0770742,0.7487358,-0.71932525,-0.95903094,-0.65476337,-1.5031289,-0.83689666,-0.51732844,0.064324163,-0.055589835,0.2591801,1.0228625,0.25299822,-0.29869323,-0.19228491,-0.75160612,-0.72502798,0.2465313,2.4114907,-6.5881309
1.8954037,8.5180743,-0.09825407,1.2316586,0.33797488,0.29955981,0.15497335,-0.49353705,-1.4982281,-1.7269649,-1.9046938,-1.9853111,-1.2324457,-1.9299165,-1.7548638,-1.6691545,-1.2289883,-1.8837357,-1.0186982,-0.33628259,0.52992776,0.53131472,0.71727618,1.3277574,0.2919466,-1.627578,-3.5004786,-2.9464707,-3.4498442,-2.3822264,-1.9233885,0.048766005,-0.33859234,-0.50662258,-0.53331633,0.57106803,1.9578914,2.5855416,3.7968366,3.0101779,3.5667406,2.3971615,0.8190759,0.90480075,0.33785633,-1.1020642,-1.4458445,0.26714371,-0.30196876,0.65807679,0.9927448,1.551325,0.19388453,0.25881053,0.4972172,0.1742809,-0.74809106,0.17283532,0.015165252,0.56144945,1.1042109,8.1059158,4.3871163
2.1840248,8.5053012,0.1311138,1.536145,1.0135709,1.0658993,0.91116282,-0.26010377,-1.53979,-1.8757172,-1.7604481,-1.4958365,0.014034354,-0.29124233,-0.016430562,0.095368402,0.090413395,-0.75397361,0.10096137,0.33490548,1.0153994,1.0807699,0.59900265,0.88690787,0.42919493,-1.7971986,-3.5608885,-2.5657623,-3.78508,-3.1806767,-2.1454202,-0.10997795,-0.087947518,0.65062662,0.70247166,1.7569413,2.7594319,3.1761593,3.962899,2.7983671,2.9616843,1.3229099,-0.4980957,-0.57957094,-0.46339199,-1.1005527,-0.51682523,0.84303664,0.60409366,1.1872896,0.7885256,0.78213237,-0.12123263,-0.3710311,0.074099064,0.17695141,-0.59904273,0.71757327,0.82411547,0.68233521,0.89700423,9.8261128,9.6871343
-2.2941151,8.1006521,-0.2648663,0.77573568,0.31407651,0.42152804,0.31956869,-1.2896463,-2.7215035,-3.1404689,-2.5092997,-2.7117577,-0.29491999,-0.52372595,-0.1594447,-0.43218612,-0.6216531,-1.2027945,-0.6703787,-0.28017964,0.94226756,1.3375104,0.61490618,1.4616483,1.0217337,-0.92044993,-2.4224381,-1.4972419,-3.020511,-2.3954414,-2.1097727,-0.33278821,-0.3781327,0.52367654,0.028909944,1.0049596,1.2509404,1.3725358,1.6811768,0.48333861,0.75119832,-0.10008952,-1.6841952,-1.301331,-0.7873361,-1.0977311,-0.49013436,0.83080402,0.60126205,1.2019597,0.57311516,0.57795779,0.17638353,-0.065543713,0.74035859,0.80261939,-0.084453616,1.1204866,1.2965274,1.0776415,2.0501717,5.324091,6.7521392
